"Track No.","Track","Rating","Artist","Album","Length","Release year","Disc No.","Artist id","Album id","Album image url"
1,"Tonitro",9.25,"Brontide","Artery","05:01","2014",1,"5hSOUfTghPgtg7WFM0GPEh","1zJYLkr6acWc2Mlz62Dmz6","https://i.scdn.co/image/ab67616d00001e02f7eb2fff17a296a20eb05819"
2,"Bare My Bones",9.5,"Brontide","Artery","04:56","2014",1,"5hSOUfTghPgtg7WFM0GPEh","1zJYLkr6acWc2Mlz62Dmz6","https://i.scdn.co/image/ab67616d00001e02f7eb2fff17a296a20eb05819"
3,"Kith and Kin",9,"Brontide","Artery","06:43","2014",1,"5hSOUfTghPgtg7WFM0GPEh","1zJYLkr6acWc2Mlz62Dmz6","https://i.scdn.co/image/ab67616d00001e02f7eb2fff17a296a20eb05819"
4,"Cabin",8,"Brontide","Artery","05:03","2014",1,"5hSOUfTghPgtg7WFM0GPEh","1zJYLkr6acWc2Mlz62Dmz6","https://i.scdn.co/image/ab67616d00001e02f7eb2fff17a296a20eb05819"
5,"Knives",8.5,"Brontide","Artery","07:59","2014",1,"5hSOUfTghPgtg7WFM0GPEh","1zJYLkr6acWc2Mlz62Dmz6","https://i.scdn.co/image/ab67616d00001e02f7eb2fff17a296a20eb05819"
6,"Still Life",8,"Brontide","Artery","04:54","2014",1,"5hSOUfTghPgtg7WFM0GPEh","1zJYLkr6acWc2Mlz62Dmz6","https://i.scdn.co/image/ab67616d00001e02f7eb2fff17a296a20eb05819"
7,"Caramel",9.5,"Brontide","Artery","03:28","2014",1,"5hSOUfTghPgtg7WFM0GPEh","1zJYLkr6acWc2Mlz62Dmz6","https://i.scdn.co/image/ab67616d00001e02f7eb2fff17a296a20eb05819"
8,"Red Gold",10,"Brontide","Artery","05:15","2014",1,"5hSOUfTghPgtg7WFM0GPEh","1zJYLkr6acWc2Mlz62Dmz6","https://i.scdn.co/image/ab67616d00001e02f7eb2fff17a296a20eb05819"
1,"Open Door",8.5,"Mike Shinoda","Dropped Frames, Vol. 1","03:05","2020",1,"6xBZgSMsnKVmaAxzWEwMSD","35VsUvcCzUm5VZpapiWzQA","https://i.scdn.co/image/ab67616d00001e02e82cecb820b8470ceb57dee2"
2,"Super Galaxtica",7,"Mike Shinoda","Dropped Frames, Vol. 1","02:29","2020",1,"6xBZgSMsnKVmaAxzWEwMSD","35VsUvcCzUm5VZpapiWzQA","https://i.scdn.co/image/ab67616d00001e02e82cecb820b8470ceb57dee2"
3,"Duckbot",7.5,"Mike Shinoda","Dropped Frames, Vol. 1","02:09","2020",1,"6xBZgSMsnKVmaAxzWEwMSD","35VsUvcCzUm5VZpapiWzQA","https://i.scdn.co/image/ab67616d00001e02e82cecb820b8470ceb57dee2"
4,"Cupcake Cake",8,"Mike Shinoda","Dropped Frames, Vol. 1","03:15","2020",1,"6xBZgSMsnKVmaAxzWEwMSD","35VsUvcCzUm5VZpapiWzQA","https://i.scdn.co/image/ab67616d00001e02e82cecb820b8470ceb57dee2"
5,"El Rey Demonio",7,"Mike Shinoda","Dropped Frames, Vol. 1","02:44","2020",1,"6xBZgSMsnKVmaAxzWEwMSD","35VsUvcCzUm5VZpapiWzQA","https://i.scdn.co/image/ab67616d00001e02e82cecb820b8470ceb57dee2"
6,"Doodle Buzz",9,"Mike Shinoda","Dropped Frames, Vol. 1","03:50","2020",1,"6xBZgSMsnKVmaAxzWEwMSD","35VsUvcCzUm5VZpapiWzQA","https://i.scdn.co/image/ab67616d00001e02e82cecb820b8470ceb57dee2"
7,"Channeling, Pt. 1 (feat. Dan Mayo)",10,"Mike Shinoda","Dropped Frames, Vol. 1","03:52","2020",1,"6xBZgSMsnKVmaAxzWEwMSD","35VsUvcCzUm5VZpapiWzQA","https://i.scdn.co/image/ab67616d00001e02e82cecb820b8470ceb57dee2"
8,"Osiris",9,"Mike Shinoda","Dropped Frames, Vol. 1","03:18","2020",1,"6xBZgSMsnKVmaAxzWEwMSD","35VsUvcCzUm5VZpapiWzQA","https://i.scdn.co/image/ab67616d00001e02e82cecb820b8470ceb57dee2"
9,"Babble Bobble",6.75,"Mike Shinoda","Dropped Frames, Vol. 1","01:54","2020",1,"6xBZgSMsnKVmaAxzWEwMSD","35VsUvcCzUm5VZpapiWzQA","https://i.scdn.co/image/ab67616d00001e02e82cecb820b8470ceb57dee2"
10,"Session McSessionface",8,"Mike Shinoda","Dropped Frames, Vol. 1","03:24","2020",1,"6xBZgSMsnKVmaAxzWEwMSD","35VsUvcCzUm5VZpapiWzQA","https://i.scdn.co/image/ab67616d00001e02e82cecb820b8470ceb57dee2"
11,"Neon Crickets",10,"Mike Shinoda","Dropped Frames, Vol. 1","03:25","2020",1,"6xBZgSMsnKVmaAxzWEwMSD","35VsUvcCzUm5VZpapiWzQA","https://i.scdn.co/image/ab67616d00001e02e82cecb820b8470ceb57dee2"
12,"Booty Down",8.27,"Mike Shinoda","Dropped Frames, Vol. 1","00:56","2020",1,"6xBZgSMsnKVmaAxzWEwMSD","35VsUvcCzUm5VZpapiWzQA","https://i.scdn.co/image/ab67616d00001e02e82cecb820b8470ceb57dee2"
1,"All I Asked For (Was To End It All)",8.5,"A.A. Williams","Forever Blue","04:39","2020",1,"1D0MStnRzJeelcnDjeBo8O","5BWwMhphXMexBKlxKTh7xO","https://i.scdn.co/image/ab67616d00001e02d30ecf1be42855f28e37d0d8"
2,"Melt",9,"A.A. Williams","Forever Blue","06:16","2020",1,"1D0MStnRzJeelcnDjeBo8O","5BWwMhphXMexBKlxKTh7xO","https://i.scdn.co/image/ab67616d00001e02d30ecf1be42855f28e37d0d8"
3,"Dirt",8,"A.A. Williams","Forever Blue","05:53","2020",1,"1D0MStnRzJeelcnDjeBo8O","5BWwMhphXMexBKlxKTh7xO","https://i.scdn.co/image/ab67616d00001e02d30ecf1be42855f28e37d0d8"
4,"Fearless",9,"A.A. Williams","Forever Blue","04:51","2020",1,"1D0MStnRzJeelcnDjeBo8O","5BWwMhphXMexBKlxKTh7xO","https://i.scdn.co/image/ab67616d00001e02d30ecf1be42855f28e37d0d8"
5,"Glimmer",7.5,"A.A. Williams","Forever Blue","05:52","2020",1,"1D0MStnRzJeelcnDjeBo8O","5BWwMhphXMexBKlxKTh7xO","https://i.scdn.co/image/ab67616d00001e02d30ecf1be42855f28e37d0d8"
6,"Love And Pain",8.75,"A.A. Williams","Forever Blue","05:18","2020",1,"1D0MStnRzJeelcnDjeBo8O","5BWwMhphXMexBKlxKTh7xO","https://i.scdn.co/image/ab67616d00001e02d30ecf1be42855f28e37d0d8"
7,"Wait",7,"A.A. Williams","Forever Blue","05:09","2020",1,"1D0MStnRzJeelcnDjeBo8O","5BWwMhphXMexBKlxKTh7xO","https://i.scdn.co/image/ab67616d00001e02d30ecf1be42855f28e37d0d8"
8,"I'm Fine",10,"A.A. Williams","Forever Blue","04:28","2020",1,"1D0MStnRzJeelcnDjeBo8O","5BWwMhphXMexBKlxKTh7xO","https://i.scdn.co/image/ab67616d00001e02d30ecf1be42855f28e37d0d8"
1,"Asa",7,"Russian Circles","Guidance","04:00","2016",1,"0AZ3VR0YbFcS0Kgei7L2QF","2UskUDH7emQ3nBqhDgGhzj","https://i.scdn.co/image/ab67616d00001e02defdd0d0b452d5b0f193acb7"
2,"Vorel",9,"Russian Circles","Guidance","05:29","2016",1,"0AZ3VR0YbFcS0Kgei7L2QF","2UskUDH7emQ3nBqhDgGhzj","https://i.scdn.co/image/ab67616d00001e02defdd0d0b452d5b0f193acb7"
3,"Mota",10,"Russian Circles","Guidance","06:32","2016",1,"0AZ3VR0YbFcS0Kgei7L2QF","2UskUDH7emQ3nBqhDgGhzj","https://i.scdn.co/image/ab67616d00001e02defdd0d0b452d5b0f193acb7"
4,"Afrika",8.5,"Russian Circles","Guidance","06:31","2016",1,"0AZ3VR0YbFcS0Kgei7L2QF","2UskUDH7emQ3nBqhDgGhzj","https://i.scdn.co/image/ab67616d00001e02defdd0d0b452d5b0f193acb7"
5,"Overboard",8,"Russian Circles","Guidance","05:31","2016",1,"0AZ3VR0YbFcS0Kgei7L2QF","2UskUDH7emQ3nBqhDgGhzj","https://i.scdn.co/image/ab67616d00001e02defdd0d0b452d5b0f193acb7"
6,"Calla",7.5,"Russian Circles","Guidance","06:23","2016",1,"0AZ3VR0YbFcS0Kgei7L2QF","2UskUDH7emQ3nBqhDgGhzj","https://i.scdn.co/image/ab67616d00001e02defdd0d0b452d5b0f193acb7"
7,"Lisboa",10,"Russian Circles","Guidance","06:31","2016",1,"0AZ3VR0YbFcS0Kgei7L2QF","2UskUDH7emQ3nBqhDgGhzj","https://i.scdn.co/image/ab67616d00001e02defdd0d0b452d5b0f193acb7"
1,"Hardwired",9,"Metallica","Hardwired…To Self-Destruct","03:09","2016",1,"2ye2Wgw4gimLv2eAKyk1NB","7LwifLL1anaEd9eIIfIkx7","https://i.scdn.co/image/ab67616d00001e027b10c20f959932a6c790c074"
2,"Atlas, Rise!",8,"Metallica","Hardwired…To Self-Destruct","06:28","2016",1,"2ye2Wgw4gimLv2eAKyk1NB","7LwifLL1anaEd9eIIfIkx7","https://i.scdn.co/image/ab67616d00001e027b10c20f959932a6c790c074"
3,"Now That We’re Dead",7.5,"Metallica","Hardwired…To Self-Destruct","06:59","2016",1,"2ye2Wgw4gimLv2eAKyk1NB","7LwifLL1anaEd9eIIfIkx7","https://i.scdn.co/image/ab67616d00001e027b10c20f959932a6c790c074"
3,"Now That We're Dead",7.5,"Metallica","Hardwired…To Self-Destruct","06:59","2016",1,"2ye2Wgw4gimLv2eAKyk1NB","4kizef5du9TgAGfNhWbKmt","https://i.scdn.co/image/ab67616d00001e02f2651ad6c2b8c509055f410e"
4,"Moth Into Flame",8.5,"Metallica","Hardwired…To Self-Destruct","05:50","2016",1,"2ye2Wgw4gimLv2eAKyk1NB","7LwifLL1anaEd9eIIfIkx7","https://i.scdn.co/image/ab67616d00001e027b10c20f959932a6c790c074"
5,"Dream No More",8.25,"Metallica","Hardwired…To Self-Destruct","06:29","2016",1,"2ye2Wgw4gimLv2eAKyk1NB","7LwifLL1anaEd9eIIfIkx7","https://i.scdn.co/image/ab67616d00001e027b10c20f959932a6c790c074"
6,"Halo On Fire",7,"Metallica","Hardwired…To Self-Destruct","08:15","2016",1,"2ye2Wgw4gimLv2eAKyk1NB","7LwifLL1anaEd9eIIfIkx7","https://i.scdn.co/image/ab67616d00001e027b10c20f959932a6c790c074"
1,"Confusion",7.75,"Metallica","Hardwired…To Self-Destruct","06:41","2016",2,"2ye2Wgw4gimLv2eAKyk1NB","7LwifLL1anaEd9eIIfIkx7","https://i.scdn.co/image/ab67616d00001e027b10c20f959932a6c790c074"
2,"ManUNkind",7.5,"Metallica","Hardwired…To Self-Destruct","06:55","2016",2,"2ye2Wgw4gimLv2eAKyk1NB","7LwifLL1anaEd9eIIfIkx7","https://i.scdn.co/image/ab67616d00001e027b10c20f959932a6c790c074"
3,"Here Comes Revenge",6.5,"Metallica","Hardwired…To Self-Destruct","07:17","2016",2,"2ye2Wgw4gimLv2eAKyk1NB","7LwifLL1anaEd9eIIfIkx7","https://i.scdn.co/image/ab67616d00001e027b10c20f959932a6c790c074"
4,"Am I Savage?",7,"Metallica","Hardwired…To Self-Destruct","06:29","2016",2,"2ye2Wgw4gimLv2eAKyk1NB","7LwifLL1anaEd9eIIfIkx7","https://i.scdn.co/image/ab67616d00001e027b10c20f959932a6c790c074"
5,"Murder One",8,"Metallica","Hardwired…To Self-Destruct","05:45","2016",2,"2ye2Wgw4gimLv2eAKyk1NB","7LwifLL1anaEd9eIIfIkx7","https://i.scdn.co/image/ab67616d00001e027b10c20f959932a6c790c074"
6,"Spit Out The Bone",10,"Metallica","Hardwired…To Self-Destruct","07:09","2016",2,"2ye2Wgw4gimLv2eAKyk1NB","7LwifLL1anaEd9eIIfIkx7","https://i.scdn.co/image/ab67616d00001e027b10c20f959932a6c790c074"
1,"A Greater Call",9,"Cult Of Luna","Mariner","08:19","2016",1,"7E7fJJpdVgr1F3pfAfRtHe","7s8GMmLooF7H6awoTjbl4Z","https://i.scdn.co/image/ab67616d00001e0269402e93984fc40211200761"
2,"Chevron",9.5,"Cult Of Luna","Mariner","08:53","2016",1,"7E7fJJpdVgr1F3pfAfRtHe","7s8GMmLooF7H6awoTjbl4Z","https://i.scdn.co/image/ab67616d00001e0269402e93984fc40211200761"
3,"The Wreck of S.S. Needle",9.5,"Cult Of Luna","Mariner","09:33","2016",1,"7E7fJJpdVgr1F3pfAfRtHe","7s8GMmLooF7H6awoTjbl4Z","https://i.scdn.co/image/ab67616d00001e0269402e93984fc40211200761"
4,"Approaching Transition",8.5,"Cult Of Luna","Mariner","12:59","2016",1,"7E7fJJpdVgr1F3pfAfRtHe","7s8GMmLooF7H6awoTjbl4Z","https://i.scdn.co/image/ab67616d00001e0269402e93984fc40211200761"
5,"Cygnus",10,"Cult Of Luna","Mariner","14:50","2016",1,"7E7fJJpdVgr1F3pfAfRtHe","7s8GMmLooF7H6awoTjbl4Z","https://i.scdn.co/image/ab67616d00001e0269402e93984fc40211200761"
